type,entity_text,entityID
I-PER,"Meghan Markle",413
I-PER,"Prince Harry",414
I-ORG,"Longtime Fox News",415
I-PER,"Shepard Smith",416
I-PER,"John Podesta unflatteringly",417
I-LOC,Spain,418
I-ORG,"Washington D.C",419
I-ORG,"Delta Force",420
I-LOC,Thailand,421
I-ORG,Stone,422
I-PER,Bono,423
I-LOC,Dallas,424
I-ORG,"United States Holocaust Memorial Museum",425
I-LOC,"Washington ,",426
I-PER,"Vincent Vega",427
I-PER,"Jules Winnfield",428
I-PER,"Marsellus Wallace",429
I-PER,"Ben Carson",430
I-PER,"Alec Baldwin",431
I-PER,Roman,432
I-PER,Cicero,433
I-PER,Blake,434
I-ORG,Panther,435
I-ORG,"Black Panther Party",436
I-PER,"Sasha Obama",437
I-PER,"Huma Abedin",438
I-PER,"John Podesta",439
I-ORG,AAA,440
I-PER,Irma,441
I-ORG,"National Football League",442
I-ORG,"Harvard University",443
I-PER,"Sabrina Pasterski",444
I-ORG,"Cuban Coast Guard",445
I-LOC,Bermuda,446
I-ORG,"U.S . Treasury",447
I-ORG,"Fox News",448
I-PER,"John Cena",449
I-LOC,Naples,450
I-ORG,"Naples Zoo",451
I-PER,"Irena Sendler",452
I-PER,"Al Gore",453
I-LOC,sheepskin,454
I-ORG,Police,455
I-LOC,"Decatur , Alabama",456
I-ORG,Wikileaks,457
I-ORG,Ku,458
I-ORG,Klan,459
I-ORG,UPS,460
I-ORG,NBC,461
I-PER,Meijer,462
I-PER,"Bob Barker",463
I-ORG,Boxing,464
I-ORG,"Washington State",465
I-PER,"Santa Claus",466
I-ORG,NBA,467
I-PER,"Kurt Warner",468
I-PER,"Rosie O",469
I-PER,Donnell,470
I-ORG,GOP,471
I-ORG,Amtrak,472
I-ORG,"of Alabama",473
I-PER,"Nick Saban",474
I-LOC,Nebraska,475
I-PER,"Doug Jones",476
I-ORG,Disney,477
I-PER,"Rosie O’Donnell",478
I-LOC,Birmingham,479
I-PER,Oz,480
I-PER,"Stuart Minkus",481
I-PER,Chanel,482
I-LOC,"Chanel West Coast",483
I-PER,"Marilyn Monroe",484
I-ORG,Apple,485
I-PER,"Rudolph the Red",486
I-ORG,"New Orleans Saints",487
I-LOC,"York City",488
I-PER,"Chuck E",489
I-LOC,Orleans,490
I-PER,Prince,491
I-LOC,Chicago,492
I-LOC,"Oman Gulf",493
I-ORG,"Bank of America",494
I-ORG,FCC,495
I-ORG,ABC,496
I-PER,"Charlie Brown",497
I-ORG,FedEx,498
I-PER,"Julia Roberts",499
I-LOC,"Hoboken , New Jersey",500
I-PER,"Robert Mueller",501
I-LOC,Vietnam,502
I-PER,"Mia Khalifa",503
I-ORG,"Federal Communications",504
I-PER,"Ajit Pai",505
I-PER,Chewy.com,506
I-ORG,Islamic,507
I-LOC,Niger,508
I-LOC,Benghazi,509
I-LOC,"Crawford County , Georgia",510
I-PER,"Joe Nathan Goodwin",511
I-ORG,"National Rifle Association",512
I-ORG,White,513
I-PER,"Joy Behar",514
I-PER,"Robin Williams",515
I-PER,"Roy Moore",516
I-PER,"Keaton Jones",517
I-LOC,GoFundMe,518
I-PER,"Haiti ”",519
I-PER,"Abdul El",520
I-PER,Sayed,521
I-ORG,Muslim,522
I-LOC,Canadian,523
I-LOC,Portugal,524
I-LOC,Portuguese,525
I-PER,MEO,526
I-ORG,"San Diego Zoo",527
I-PER,"Ferrero Rocher",528
I-ORG,Downing,529
I-PER,"Eddie Bauer",530
I-PER,"Joel Osteen",531
I-ORG,Ye,532
I-ORG,Gentlemen,533
I-LOC,"South Carolina",534
I-PER,"Vladimir Putin",535
I-ORG,"Jacksonville Jaguars",536
I-PER,"William DeLisle",537
I-LOC,"An Oregon",538
I-PER,Candy,539
I-PER,Jesus,540
I-ORG,"Salvation Army",541
I-PER,Hur,542
I-LOC,Colorado,543
I-PER,"Beverly Young Nelson",544
I-PER,Moore,545
I-PER,"Georgia cumulatively",546
I-PER,"Walter Reed",547
I-PER,"Kirk Douglas",548
I-PER,Burt,549
I-LOC,Cancún,550
I-ORG,"Palestinian National Authority",551
I-PER,"Sahar Tabar",552
I-PER,"Angelina Jolie",553
I-LOC,Pearl,554
I-LOC,"Pearl Harbor",555
I-PER,Kato,556
I-ORG,"Green Hornet",557
I-LOC,Nazi,558
I-LOC,Milwaukee,559
I-ORG,Elementary,560
I-ORG,"of Ontario",561
I-ORG,"Way Ministries",562
I-LOC,Charlottesville,563
I-PER,Zervos,564
I-PER,"Sylvester Stallone",565
I-PER,"Humphrey Bogart",566
I-LOC,Nigerian,567
I-PER,"Amy Winehouse",568
I-PER,"Nancy Pelosi",569
I-PER,"Gerard Rogers",570
I-ORG,"Smithsonian Institution",571
I-PER,"Salvation Army bellringers",572
I-PER,"Michael Moore",573
I-PER,RuPaul,574
I-PER,"Franceska Mann",575
I-PER,"Josef Schillinger",576
I-PER,"Heaven Ray Cox",577
I-LOC,Orange,578
I-LOC,Blairsville,579
I-ORG,DEA,580
I-PER,"Jim Nabors",581
I-PER,"Rock Hudson",582
I-PER,"Katie Couric",583
I-ORG,House,584
I-ORG,Republicans,585
I-PER,"General John J",586
I-PER,Pershing,587
I-LOC,Philippines,588
I-PER,"Burger King",589
I-PER,"Prophet Mohammed",590
I-ORG,"American Library Association",591
I-LOC,Kenya,592
I-PER,Taco,593
I-ORG,"Taco Bell",594
I-PER,"Elizabeth Warren",595
I-PER,"Shane Patrick Boyle",596
I-PER,"Margot Robbie",597
I-PER,"Emma Watson",598
I-PER,"Leonardo da Vinci",599
I-ORG,National,600
I-ORG,Shenandoah,601
I-ORG,"U.S . Social Security",602
I-PER,"Kelcy Warren",603
I-PER,"Amy Bruce",604
I-ORG,Army,605
I-PER,Noah,606
I-LOC,Kentucky,607
I-PER,granny,608
I-PER,"Barron Trump",609
I-PER,"John F",610
I-PER,Kennedy,611
I-PER,"Abraham Lincoln",612
I-ORG,"U.S . Marine Corps",613
I-PER,"Harry Truman",614
I-PER,"Hulk Hogan",615
I-PER,"George Orwell",616
I-PER,"Ernest Hemingway",617
I-ORG,"California Senate",618
I-PER,"Ryan Zinke",619
I-PER,Ciara,620
I-PER,"Al Franken",621
I-PER,"Margaret Sanger",622
I-ORG,"Ku Klux Klan",623
I-PER,"Donald Jr",624
I-PER,Eric,625
I-PER,"Charles Manson",626
I-PER,"Andre the",627
I-PER,"Devin Patrick Kelley",628
I-LOC,England,629
I-ORG,"Washington Post",630
I-LOC,"Ciudad Juárez",631
I-PER,"Osama bin Laden",632
I-ORG,"Wounded Warriors",633
I-ORG,"Oregon Department of Transportation",634
I-PER,"Alabama Roy Moore",635
I-ORG,"California NAACP",636
I-PER,Pokémon,637
I-PER,"Adolf Hitler",638
I-LOC,"Saudi Arabia",639
I-PER,Sophia,640
I-PER,"Harry Shearer",641
I-PER,"Joe Biden groping Stephanie Carter",642
I-PER,"Ash Carter",643
I-PER,"Woodrow Wilson",644
I-ORG,Hoboken,645
I-PER,"Ravi Bhalla",646
I-PER,"Antonio Trillanes IV",647
I-ORG,"Southern Baptist Convention",648
I-LOC,"Sutherland Springs , Texas",649
I-ORG,Veterans,650
I-PER,"Danica Roem",651
I-PER,"Desiree Fairooz",652
I-PER,"Shinzo Abe",653
I-ORG,Dolphin,654
I-LOC,SeaWorld,655
I-PER,"Tony Podesta",656
I-LOC,"Puerto Rican",657
I-ORG,Hurricane,658
I-LOC,Santa,659
I-PER,"Michael Lombardi",660
I-LOC,Spanish,661
I-PER,"Robert Byrd",662
I-ORG,Baltimore,663
I-PER,"Roger Clinton , Jr",664
I-PER,"Samir Al",665
I-LOC,The,666
I-ORG,"The New England",667
I-ORG,"of Medicine",668
I-LOC,freezers,669
I-PER,"“ Morgan Freeman",670
I-PER,‘,671
I-PER,"Hillary ’",672
I-ORG,"Michigan Mosque",673
I-PER,"Richard Durbin",674
I-ORG,Black,675
I-PER,"“ Charles Schumer",676
I-PER,"“ George Soros",677
I-ORG,"“ Public",678
I-ORG,Unemployment,679
I-PER,"‘ Trump",680
I-ORG,"National Science Foundation",681
I-PER,"“ Kevin Bacon",682
I-PER,"Brian Banks",683
I-ORG,"University of Florida",684
I-ORG,Cargo,685
I-ORG,Cinco,686
I-LOC,Mayo,687
I-LOC,Montana,688
I-PER,Dr,689
I-ORG,"Presidential Council",690
I-ORG,Nutrition,691
I-PER,"Cassidy Boon",692
I-PER,"Carrie Fisher",693
I-LOC,"Broward County",694
I-ORG,"Broward County Sheriff",695
I-PER,"Jason Fitzsimons",696
I-PER,Leia,697
I-ORG,"Star Wars",698
I-PER,"James Earl Jones",699
I-PER,"Darth Vader",700
I-PER,"Mark Hamill",701
I-PER,"Anthony Daniels",702
I-PER,"Kenny Baker",703
I-LOC,Oklahoma,704
I-PER,"Hurricane Ike",705
I-ORG,Care,706
I-PER,Baby,707
I-PER,Bee,708
I-PER,"Karl Rove",709
I-ORG,Conservative,710
I-PER,"Samuel L",711
I-PER,Jackson,712
I-LOC,"Dallas , Texas",713
I-PER,"Alfie Evans",714
I-PER,"Dmitri Medvedev",715
I-LOC,Honduran,716
I-PER,"Susana González",717
I-ORG,Senate,718
I-PER,"Patrick Little",719
I-PER,"Bob Corker “",720
I-ORG,CDC,721
I-ORG,Teamsters,722
I-PER,"Morgan Freeman",723
I-PER,"George H.W",724
I-LOC,"George H.W .",725
I-PER,"George H.W . Bush",726
I-PER,"Bill Gates",727
I-PER,Kanye,728
I-ORG,"University of Texas",729
I-PER,"Iran “",730
I-PER,"Harriet Tubman",731
I-LOC,"“ San Juan",732
I-ORG,"“ San Juan City",733
I-PER,"Johnny Carson",734
I-PER,"Said “",735
I-LOC,Syria,736
I-PER,"Edward Mordrake",737
I-PER,"Ed Gillespie",738
I-ORG,"Street Banks",739
I-PER,"televangelist Joel Osteen",740
I-ORG,"Broward County sheriff’s",741
I-ORG,"White House Press",742
I-PER,"Sarah Huckabee Sanders",743
I-PER,Lydia,744
I-PER,"Mike Huckabee",745
I-ORG,"Kanye West",746
I-PER,"Bill Cosby",747
I-ORG,"Comedy Central",748
I-LOC,Moscow,749
I-PER,"George ” Papadopoulos",750
I-PER,"Lyndon Johnson",751
I-PER,"Allison Mack",752
I-LOC,Caribbean,753
I-PER,"Sarah Palin",754
I-ORG,Airlines,755
I-PER,"“ Clinton",756
I-ORG,Water,757
I-LOC,Houston,758
I-PER,"DJ Avicii",759
I-PER,"Emma González",760
I-LOC,"New Hampshire",761
I-PER,"New Hampshire “",762
I-LOC,Cuba,763
I-PER,"Allen Funt",764
I-ORG,NRA,765
I-LOC,"North Vietnam",766
I-PER,"Jane Fonda",767
I-PER,"Charles Krathammer",768
I-ORG,Democrat,769
I-PER,"Mike Kennedy",770
I-PER,Webster,771
I-PER,"Ralph Northam “",772
I-PER,"Jello Biafra",773
I-PER,"Anthony Weiner",774
I-ORG,Gov,775
I-PER,"Ralph Northam",776
I-ORG,"Pittsburgh Steelers",777
I-ORG,KFC,778
I-LOC,Sweden,779
I-ORG,Management,780
I-ORG,"Florida International University",781
I-ORG,Volkswagen,782
I-PER,"Alice Day",783
I-PER,"Dustin Diamond",784
I-PER,"Albert Einstein",785
I-PER,"Bryshere Y",786
I-PER,Gray,787
I-PER,Jay,788
I-PER,"Theresa May",789
I-PER,"Chuck Todd",790
I-ORG,Scientific,791
I-ORG,"World Trade",792
I-LOC,"Lake Como",793
I-PER,"Jane Goodall",794
I-PER,YETI,795
I-LOC,"Lehigh , Pennsylvania",796
I-ORG,"Street Journal",797
I-PER,beachgoer,798
I-ORG,"Bristol Zoo",799
I-PER,Assad,800
I-PER,"Ed Pence",801
I-ORG,"Cummins Inc",802
I-PER,"Paul Manafort",803
I-PER,"Jimi Hendrix",804
I-LOC,Burger,805
I-PER,crier,806
I-PER,"Prince William",807
I-PER,Duchess,808
I-PER,Cambridge,809
I-ORG,Devon,810
I-PER,"Devon Ward",811
I-LOC,", New York",812
I-PER,"Nancy Reagan",813
I-PER,"Vladimir Lenin",814
I-PER,"Scott Wood",815
I-ORG,BBC,816
I-LOC,Argentina,817
I-PER,"Tucker Carlson",818
I-PER,"Barbara Bush",819
I-ORG,Starbucks,820
I-PER,"Jerry Zeifman",821
I-PER,"Kawhi Leonard",822
I-ORG,"San Antonio Spurs",823
I-PER,"Gregg Popovich",824
I-PER,"Samuel Beckett",825
I-ORG,General,826
I-PER,furtively,827
I-PER,"Guido Menzio",828
I-LOC,Italian,829
I-PER,"Suge Knight",830
I-ORG,"for Disease Control",831
I-ORG,Pixar,832
I-ORG,Inc,833
I-PER,"Laura Bush",834
I-PER,Martinelli,835
I-ORG,WhatsApp,836
I-PER,"Bill Nye",837
I-ORG,"Vermont State Trooper",838
I-PER,"Thomas Jefferson",839
I-LOC,Tibet,840
I-PER,"Lisa Barsoomian",841
I-ORG,"Internal Revenue Service",842
I-ORG,"Houston Astrodome",843
I-PER,"Jayne Mansfield",844
I-PER,"Bruce Lee",845
I-PER,"Jackie Robinson",846
I-ORG,Max,847
I-PER,"Lee Ermey",848
I-ORG,"U.S . Census",849
I-PER,"Anna Mae Dickinson",850
I-PER,"Floyd Mayweather",851
I-PER,"Conor McGregor",852
I-PER,"Jeffrey Dahmer",853
I-ORG,Fortnite,854
I-LOC,"North America",855
I-PER,"Jill Stein",856
I-PER,"Marjory Stoneman Douglas",857
I-ORG,CBS,858
I-ORG,Saudi,859
I-ORG,"World Health Organization",860
I-PER,"Muhammad Al",861
I-LOC,formalin,862
I-LOC,Huntley,863
I-ORG,Palmers,864
I-PER,"Jamie Allman",865
I-PER,"Franklin Graham",866
I-PER,Jerry,867
I-PER,"Buzz Aldrin",868
I-PER,"David Cameron",869
I-LOC,"Mountain , Georgia",870
I-ORG,Guard,871
I-PER,"Jim Lowe",872
I-ORG,Corps,873
I-ORG,"United States Department of Homeland Security",874
I-PER,"Arnold Schwarzenegger",875
I-ORG,"Environmental Protection Agency",876
I-PER,"Richard Nixon",877
I-PER,"Michael Kors",878
I-PER,"Christopher Wylie",879
I-ORG,USPS,880
I-ORG,"Postal Service",881
I-PER,"William Shakespeare",882
I-PER,"Singer Toni Braxton",883
I-PER,"Channing Tatum",884
I-PER,"Jenna Dewan",885
I-LOC,Toronto,886
I-PER,"Daniel Radcliffe",887
I-PER,"Al Sharpton",888
I-ORG,"Time Magazine",889
I-PER,aligators,890
I-PER,"Jeff Foxworthy",891
I-PER,"Neil Armstrong",892
I-ORG,FEMA,893
I-ORG,"United States Postal Service",894
I-PER,"Elvis Presley",895
I-PER,"Michelle Fields",896
I-LOC,"Colorado Springs",897
I-PER,Oates,898
I-ORG,Space,899
I-ORG,"United States Embassy",900
I-LOC,"Mexico City",901
I-ORG,"Klux Klan",902
I-ORG,"Indiana Gov",903
I-PER,"Eric Holcomb",904
I-PER,Julian,905
I-PER,"Corey Feldman",906
I-ORG,Coors,907
I-PER,"Jim Carrey",908
I-PER,"Marjory Stoneman",909
I-ORG,"Marjory Stoneman Douglas High School",910
I-ORG,"U.S . Constitution",911
I-LOC,"Lake Huron",912
I-PER,"Cambridge Analytica",913
I-LOC,"Lake Ontario",914
I-LOC,"San Francisco",915
I-PER,"Mark Amodei",916
I-PER,"Noah Christiansen",917
I-PER,"Kate Winslet",918
I-ORG,"Delta Air Lines",919
I-LOC,French,920
I-PER,Agincourt,921
I-PER,"Mel Gibson",922
I-PER,"Theodore Roosevelt",923
I-LOC,Guantanamo,924
I-LOC,Romania,925
I-PER,Bones,926
I-PER,"Amelia Earhart",927
I-PER,"Napoleon Dynamite",928
I-PER,"Andy Rooney",929
I-ORG,"National Aeronautics and Space Administration",930
I-LOC,Delhi,931
I-PER,"Gregory Salcido",932
I-LOC,Malaysia,933
I-PER,MH370,934
I-PER,"Warren Buffett",935
I-LOC,Buffalo,936
I-ORG,Catholic,937
I-PER,"Walter Palmer",938
I-PER,Cecil,939
I-PER,Lion,940
I-LOC,"Wilmington , Delaware",941
